Id,Category
6078,0
20889,0
44513,0
44999,0
35066,0
43809,0
9270,0
5960,0
28190,0
50841,0
21509,0
27522,0
59101,0
41016,0
39131,0
21150,0
42224,0
43673,0
2930,0
18516,0
29563,0
44601,0
37624,0
1018,0
32596,0
2101,0
39887,0
5696,0
48997,0
18946,0
6161,0
54617,0
36888,0
13190,0
17490,0
6715,0
41379,0
22312,0
8588,0
11968,0
45288,0
35855,0
53052,0
51722,0
43140,0
6458,0
52649,0
58272,0
27308,0
56019,0
8583,0
35633,0
23954,0
50272,0
9262,0
21101,0
56150,0
9003,0
27712,0
21820,0
46591,0
42167,0
34555,0
29404,0
2807,0
42938,0
17305,0
51402,0
38056,0
56081,0
38943,0
44313,0
52044,0
53804,0
35157,0
5911,0
33785,0
19836,0
24975,0
32926,0
4681,0
7980,0
8185,0
39065,0
45090,0
2939,0
43946,0
23607,0
26313,0
39852,0
33723,0
23238,0
8779,0
28178,0
6793,0
51375,0
20577,0
52531,0
46187,0
58479,0
5968,0
41776,0
54421,0
43981,0
22748,0
31159,0
42234,0
35196,0
47876,0
53035,0
123,0
28662,0
49625,0
38011,0
54930,0
6332,0
9418,0
37785,0
25607,0
8402,0
15220,0
24396,0
16556,0
57068,0
35849,0
27335,0
23250,0
49304,0
36561,0
58075,0
38408,0
53396,0
4942,0
21275,0
24522,0
58695,0
540,0
26354,0
44672,0
37974,0
31366,0
170,0
17987,0
40626,0
40534,0
30354,0
48580,0
25298,0
17395,0
993,0
26285,0
24099,0
6702,0
27911,0
9683,0
49733,0
28108,0
16433,0
26950,0
42678,0
873,0
51047,0
48980,0
39281,0
53270,0
53331,0
28949,0
39325,0
26507,0
3148,0
25255,0
28992,0
38036,0
25540,0
40790,0
33717,0
16487,0
28479,0
36069,0
57595,0
5452,0
24449,0
21602,0
12312,0
19132,0
43664,0
22010,0
2228,0
1650,0
22055,0
51653,0
3565,0
34888,0
13533,0
19070,0
45437,0
39934,0
20651,0
18846,0
53392,0
8625,0
14592,0
17345,0
59992,0
33086,0
16018,0
49553,0
44673,0
57102,0
36081,0
43297,0
15966,0
11944,0
14694,0
15019,0
28525,0
57796,0
34138,0
50017,0
54237,0
36002,0
33764,0
35508,0
46082,0
30429,0
23818,0
20590,0
21208,0
20735,0
37953,0
888,0
51130,0
21129,0
6965,0
51971,0
25859,0
33320,0
54522,0
42588,0
58176,0
34495,0
25935,0
51578,0
50618,0
53260,0
52027,0
1005,0
1993,0
46664,0
48961,0
8971,0
30340,0
45460,0
10439,0
25164,0
13682,0
50771,0
8013,0
47698,0
49745,0
36628,0
49107,0
29185,0
26715,0
45448,0
39521,0
18104,0
9031,0
37584,0
8415,0
31795,0
25860,0
40793,0
50437,0
20537,0
35259,0
32101,0
4891,0
25094,0
28338,0
13805,0
6769,0
8210,0
37213,0
57095,0
53049,0
27677,0
56753,0
2255,0
32527,0
23288,0
51345,0
55983,0
28557,0
27326,0
33257,0
21619,0
52851,0
29734,0
23650,0
58473,0
12635,0
34694,0
16266,0
42595,0
37240,0
45118,0
7160,0
53096,0
58307,0
41693,0
39295,0
10382,0
51800,0
54946,0
54571,0
30972,0
51074,0
39003,0
12618,0
24774,0
29232,0
13195,0
15839,0
50053,0
33057,0
33358,0
7150,0
39551,0
42491,0
48507,0
12430,0
31113,0
16971,0
5535,0
48503,0
43452,0
3216,0
22590,0
3466,0
46312,0
37525,0
18719,0
23256,0
57091,0
38349,0
17436,0
12886,0
43444,0
44192,0
33055,0
32170,0
39626,0
30680,0
20331,0
26049,0
46760,0
16765,0
42551,0
58664,0
52250,0
16061,0
32326,0
12366,0
41811,0
37413,0
33622,0
13684,0
38932,0
29497,0
30380,0
40642,0
4853,0
34190,0
25221,0
49795,0
33400,0
38878,0
17167,0
7623,0
262,0
35953,0
11284,0
38581,0
921,0
30818,0
5780,0
6364,0
55015,0
27665,0
3346,0
5594,0
48662,0
13322,0
25388,0
17989,0
37194,0
14000,0
21683,0
30182,0
25079,0
22362,0
34479,0
51771,0
54062,0
11925,0
38686,0
50128,0
48540,0
31888,0
8706,0
25609,0
36213,0
26538,0
17048,0
39925,0
18780,0
19141,0
53283,0
8493,0
34693,0
59495,0
59376,0
38558,0
5391,0
29523,0
42599,0
16993,0
50976,0
26024,0
22342,0
36694,0
45409,0
2755,0
43987,0
29372,0
56899,0
11713,0
58242,0
17278,0
40684,0
52066,0
15186,0
26641,0
21100,0
4689,0
1983,0
14638,0
30722,0
55943,0
28176,0
25090,0
18773,0
48735,0
18680,0
26857,0
50348,0
13818,0
10731,0
27780,0
35178,0
10682,0
38383,0
3272,0
39350,0
12211,0
45545,0
10184,0
36544,0
49196,0
35270,0
30658,0
41532,0
54620,0
4116,0
43710,0
22544,0
23469,0
52139,0
59246,0
12655,0
58994,0
1973,0
48453,0
35870,0
57599,0
31951,0
50641,0
44682,0
58912,0
11654,0
41932,0
25266,0
5104,0
31289,0
21930,0
41377,0
14617,0
29645,0
48786,0
55119,0
23054,0
14516,0
52899,0
45323,0
35061,0
51421,0
25683,0
37093,0
59625,0
50441,0
55338,0
50137,0
23604,0
22676,0
24370,0
47608,0
37416,0
40256,0
25589,0
6487,0
15503,0
47842,0
11749,0
23949,0
57792,0
4981,0
24697,0
54184,0
20888,0
37971,0
57610,0
30948,0
6776,0
19886,0
21622,0
31319,0
4136,0
29558,0
58240,0
54806,0
34079,0
9798,0
54744,0
1665,0
44701,0
4385,0
8085,0
21399,0
15363,0
8710,0
2608,0
56851,0
20484,0
44981,0
51056,0
13559,0
35830,0
20332,0
25835,0
30143,0
57985,0
12457,0
11648,0
13594,0
46203,0
33309,0
7299,0
1197,0
44126,0
6028,0
9296,0
848,0
40323,0
55766,0
8814,0
44740,0
40480,0
47961,0
1729,0
16034,0
49706,0
11001,0
45179,0
25641,0
29301,0
57334,0
26129,0
16211,0
42226,0
28420,0
52279,0
22788,0
40074,0
25905,0
26003,0
47965,0
25760,0
56359,0
22867,0
42506,0
52448,0
21646,0
33474,0
10201,0
18173,0
47763,0
17909,0
12783,0
7679,0
45965,0
40296,0
11289,0
21087,0
34590,0
23912,0
184,0
13774,0
34205,0
23349,0
21953,0
1966,0
54688,0
29585,0
4938,0
146,0
25787,0
28343,0
56187,0
6690,0
50494,0
11901,0
23336,0
18018,0
5112,0
22539,0
15500,0
38502,0
13551,0
6661,0
50473,0
37500,0
12462,0
5647,0
49293,0
14699,0
50653,0
51754,0
56448,0
57925,0
41440,0
27434,0
9636,0
16427,0
27709,0
53274,0
43725,0
13194,0
7763,0
29499,0
4578,0
13471,0
6489,0
30885,0
32593,0
40431,0
9518,0
15600,0
53455,0
32482,0
56002,0
63,0
33243,0
23669,0
28818,0
57897,0
9434,0
15860,0
19703,0
32544,0
7245,0
39228,0
27278,0
19115,0
3545,0
12761,0
39810,0
2728,0
1668,0
59876,0
35856,0
4507,0
31170,0
34593,0
37460,0
46002,0
35740,0
47365,0
7791,0
21371,0
36250,0
22131,0
20121,0
11499,0
6678,0
46830,0
42271,0
46090,0
1657,0
2571,0
44472,0
55352,0
31442,0
30430,0
13839,0
44104,0
37744,0
12161,0
54310,0
5704,0
28644,0
35186,0
39152,0
44419,0
42155,0
974,0
4405,0
15096,0
50555,0
17694,0
24652,0
41173,0
50595,0
44831,0
28650,0
17738,0
58377,0
21703,0
11277,0
19052,0
51348,0
6682,0
6851,0
20996,0
19333,0
44351,0
6293,0
44779,0
27494,0
8430,0
40293,0
23550,0
50639,0
23681,0
43121,0
26558,0
27165,0
36940,0
1374,0
4244,0
23079,0
39117,0
24835,0
38832,0
38411,0
4271,0
46769,0
11093,0
41963,0
41216,0
10593,0
26800,0
14786,0
16402,0
10738,0
14175,0
58879,0
3469,0
7638,0
22755,0
5023,0
13713,0
2689,0
48193,0
19480,0
1836,0
19723,0
31464,0
32945,0
39236,0
40599,0
24120,0
26760,0
40479,0
16056,0
55384,0
3683,0
9839,0
46029,0
31345,0
45183,0
11298,0
20414,0
50312,0
50056,0
53430,0
49007,0
29730,0
4880,0
8906,0
56038,0
57845,0
12507,0
7417,0
6806,0
46346,0
55695,0
47705,0
50568,0
17713,0
40233,0
32682,0
44974,0
18109,0
53172,0
4678,0
22514,0
11566,0
32681,0
26438,0
34865,0
26504,0
5680,0
40870,0
40887,0
18565,0
10026,0
7575,0
14397,0
453,0
8262,0
12849,0
23093,0
56949,0
44268,0
47176,0
47285,0
21482,0
45466,0
17766,0
38590,0
25258,0
59937,0
16946,0
26450,0
22742,0
55311,0
43896,0
11636,0
14149,0
35983,0
33584,0
1915,0
30616,0
17911,0
471,0
10162,0
56098,0
24466,0
49996,0
26536,0
4574,0
30598,0
32163,0
14902,0
2352,0
57558,0
5790,0
22014,0
52063,0
56244,0
24191,0
47478,0
15407,0
267,0
39920,0
7141,0
59545,0
542,0
9002,0
49881,0
10900,0
58294,0
25114,0
38890,0
45064,0
14167,0
41396,0
30542,0
39137,0
16789,0
51253,0
54961,0
21195,0
6609,0
57115,0
2036,0
37267,0
14733,0
25297,0
22623,0
50476,0
35691,0
15612,0
42030,0
22432,0
6315,0
44395,0
32356,0
31973,0
23007,0
18180,0
20519,0
54385,0
13678,0
32242,0
13603,0
33816,0
26126,0
26054,0
59886,0
5611,0
20128,0
31512,0
20799,0
8807,0
54621,0
52659,0
26263,0
45892,0
1031,0
47073,0
326,0
25231,0
10375,0
44941,0
12384,0
21568,0
20393,0
29913,0
40778,0
7137,0
30313,0
36324,0
15050,0
12597,0
7621,0
34619,0
47986,0
42552,0
6283,0
46683,0
59438,0
56807,0
11121,0
27380,0
35078,0
586,0
30789,0
21107,0
14837,0
55510,0
29801,0
34237,0
59018,0
34023,0
40144,0
14319,0
55654,0
36434,0
44256,0
20569,0
8094,0
55059,0
10579,0
53961,0
18023,0
50656,0
50719,0
20268,0
57544,0
18919,0
7444,0
55503,0
25057,0
16141,0
43540,0
4080,0
3262,0
41234,0
17690,0
39064,0
57694,0
5229,0
16096,0
14754,0
15107,0
8010,0
50591,0
23199,0
6186,0
22648,0
9094,0
631,0
32403,0
44686,0
49783,0
26206,0
25318,0
14555,0
17532,0
8167,0
46441,0
46798,0
33490,0
6838,0
32835,0
3015,0
13370,0
32277,0
28147,0
48370,0
53271,0
41109,0
32058,0
41466,0
43957,0
28345,0
14042,0
33090,0
49986,0
32308,0
54881,0
51386,0
44055,0
45006,0
50181,0
56965,0
48075,0
45450,0
34836,0
37949,0
39017,0
24019,0
53048,0
34491,0
38522,0
49588,0
28856,0
22936,0
46418,0
1843,0
25230,0
42803,0
16361,0
45816,0
2141,0
43509,0
31851,0
33031,0
56194,0
37315,0
45261,0
59265,0
2761,0
55498,0
10551,0
6319,0
45715,0
3923,0
6177,0
48257,0
53024,0
56507,0
22644,0
38979,0
23464,0
24824,0
18395,0
34435,0
14513,0
6051,0
29978,0
15864,0
31007,0
43051,0
58730,0
42251,0
22109,0
35321,0
2540,0
42117,0
34346,0
41103,0
54148,0
33575,0
47941,0
31271,0
19105,0
4764,0
22955,0
29750,0
50078,0
21879,0
55272,0
50345,0
6396,0
18670,0
52461,0
558,0
25429,0
11440,0
40488,0
47549,0
7702,0
17827,0
6327,0
7121,0
29245,0
28298,0
19900,0
27653,0
19375,0
38043,0
37612,0
20022,0
2538,0
48781,0
48698,0
52235,0
27891,0
21019,0
9143,0
2573,0
32035,0
23095,0
28387,0
38656,0
53718,0
78,0
33373,0
36134,0
54021,0
